%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747466824311984,0,1630747466797505858,world,cf2,-0.46282610297203064,0.04424431920051575,0.028036857023835182,0.0001707747773892471,0.00026767306507805315,-0.00010650212919542422,0.9999999439221995
1630747466824418172,0,1630747466806248165,world,cf2,-0.4628239870071411,0.04424898326396942,0.028029482811689377,0.00020514840577252351,0.00028267407843687577,-7.7370061768815e-05,0.9999999360116832
1630747466825584991,0,1630747466813927564,world,cf2,-0.46282297372817993,0.04424964264035225,0.028027988970279694,0.0001600441234678637,0.00026909056794507854,-8.695153060474824e-05,0.9999999472077866
1630747466827810348,0,1630747466822387970,world,cf2,-0.46282219886779785,0.04425138235092163,0.028026076033711433,0.0001692690849724945,0.0003007143081871623,-9.622669269168694e-05,0.9999999358296505
1630747466833256297,0,1630747466832636615,world,cf2,-0.4628228545188904,0.04424767196178436,0.02802567183971405,0.000174232975149427,0.0003208987732571106,-7.426849260638942e-05,0.999999930575517
1630747466842789602,0,1630747466838646581,world,cf2,-0.46282559633255005,0.04425118863582611,0.02802189067006111,0.0002028553714174674,0.00027043881664864174,-9.075616966093516e-05,0.9999999387379294
1630747466850930844,0,1630747466849602428,world,cf2,-0.46282729506492615,0.04425051808357239,0.02802148275077343,0.00015676450996332511,0.00026299394318105056,-8.80159503662961e-05,0.9999999492561321
1630747466857051541,0,1630747466856205423,world,cf2,-0.4628274142742157,0.04424932599067688,0.028026357293128967,0.00012980258974596218,0.0002893636425616532,-9.079384519136347e-05,0.9999999455882224
1630747466866428047,0,1630747466864069646,world,cf2,-0.4628300964832306,0.04425017163157463,0.02803460694849491,0.00018103995153218705,0.00034530011907228365,-9.687318174973307e-05,0.9999999193039719
1630747466874160259,0,1630747466872293046,world,cf2,-0.4628300666809082,0.04425174742937088,0.02803150936961174,0.00018497415545540348,0.00022623389975449728,-8.159975661156455e-05,0.999999953972131
1630747466882253275,0,1630747466880618907,world,cf2,-0.4628349244594574,0.044247157871723175,0.028031377121806145,0.00018820106841616643,0.0002975297089060403,-6.422133418458136e-05,0.9999999359660232
1630747466889649276,0,1630747466889033330,world,cf2,-0.4628317356109619,0.04424600303173065,0.02803470753133297,0.00016137849981188228,0.00027211907009909984,-8.753957131488528e-05,0.999999946122506
1630747466898518582,0,1630747466897374212,world,cf2,-0.4628322422504425,0.04424787685275078,0.028033602982759476,0.00020116595152891003,0.00028959245382737035,-7.456345298317378e-05,0.999999935054379
1630747466906045164,0,1630747466905267787,world,cf2,-0.46283021569252014,0.04425254464149475,0.02803288772702217,0.0002132480739795045,0.0002776630102676655,-7.666823020009021e-05,0.999999935775245
1630747466915552769,0,1630747466913974591,world,cf2,-0.4628296196460724,0.04424995929002762,0.028025778010487556,0.0001515646477211329,0.0003260021397429556,-9.174426764414817e-05,0.9999999311668736
1630747466922537947,0,1630747466922152978,world,cf2,-0.46282270550727844,0.04424497112631798,0.02802043966948986,0.00014886917210498663,0.00020794946546191475,-0.00010488466395542514,0.9999999617970976
1630747466934897842,0,1630747466933607335,world,cf2,-0.462817907333374,0.04424888268113136,0.02802114561200142,0.00012243852935260336,0.0002406057370594414,-7.545327092940982e-05,0.9999999607122441
1630747466941745748,0,1630747466938708309,world,cf2,-0.46281883120536804,0.04425335302948952,0.028021274134516716,0.00016064118459068933,0.00024589684072286703,-7.904075860988738e-05,0.9999999537408549
1630747466947581193,0,1630747466947131114,world,cf2,-0.46282175183296204,0.04425031691789627,0.02802099660038948,0.00014297181892808155,0.00022593958919967227,-0.00011420921027128059,0.9999999577333077
1630747466956326740,0,1630747466955970792,world,cf2,-0.46282312273979187,0.044248830527067184,0.028025466948747635,0.000149380561082139,0.00029569218145263977,-0.00010488594845009157,0.999999939625258
1630747466965537760,0,1630747466964157259,world,cf2,-0.4628276228904724,0.04424852132797241,0.028033548966050148,0.00016571929221563642,0.00027664407501271635,-8.435054803666304e-05,0.999999944445077
1630747466972541128,0,1630747466971844396,world,cf2,-0.4628308415412903,0.044249970465898514,0.028037752956151962,0.0001684331715979145,0.00043034487332531873,-7.966714073465289e-05,0.9999998900433457
1630747466981556043,0,1630747466980666405,world,cf2,-0.4628280997276306,0.04424625262618065,0.028041411191225052,0.0001665297335280205,0.00032843577095903036,-0.00011453687205670902,0.9999999256395458
1630747466989715777,0,1630747466988937306,world,cf2,-0.4628315567970276,0.04424918442964554,0.028038855642080307,0.00015234864119972427,0.00031861583994269917,-0.00011265628461141767,0.9999999312911975
1630747467003339348,0,1630747467002388403,world,cf2,-0.4628288149833679,0.04425157234072685,0.02803012728691101,0.00017651828920314718,0.00021802384207506234,-9.465639908623821e-05,0.999999956173531
1630747467008143115,0,1630747467006793186,world,cf2,-0.46282193064689636,0.04424812272191048,0.028024837374687195,0.00013908968097613072,0.00026373862321111397,-0.0001010240531434586,0.9999999504450687
1630747467019298371,0,1630747467013821339,world,cf2,-0.46282175183296204,0.04424872249364853,0.02801956795156002,0.00016316521658594143,0.00029813831105472905,-9.167412804796172e-05,0.999999938043255
1630747467023934743,0,1630747467022870656,world,cf2,-0.4628213346004486,0.044245827943086624,0.028018591925501823,0.000127924700252981,0.0003090652855840458,-0.00010142334321051834,0.999999938913611
1630747467032995552,0,1630747467030616296,world,cf2,-0.46282485127449036,0.044248100370168686,0.02802134118974209,0.0001356432133696934,0.00022196309029816095,-9.156209505078632e-05,0.9999999619748432
1630747467041598329,0,1630747467039257808,world,cf2,-0.46282345056533813,0.044247616082429886,0.028022142127156258,0.0001839738687615787,0.0003366465994605012,-0.00010911044087841588,0.999999920458794
1630747467049342045,0,1630747467047662045,world,cf2,-0.4628216326236725,0.04424719139933586,0.02802317775785923,0.000141439013611848,0.00028855644648346997,-0.00012171902205883258,0.9999999409573294
1630747467056239823,0,1630747467055583118,world,cf2,-0.4628256857395172,0.044249530881643295,0.028024695813655853,0.00011941427602615135,0.0002789691519565144,-0.00010812941119862118,0.9999999481122354
1630747467068596229,0,1630747467064276006,world,cf2,-0.46282655000686646,0.04425074905157089,0.028033960610628128,0.00015225246563669358,0.0003562315463584175,-0.00011415849189195581,0.9999999184430521
1630747467073549181,0,1630747467072005116,world,cf2,-0.4628262519836426,0.04424810782074928,0.028037402778863907,0.00015489130518868337,0.0002695246807951388,-8.903021342326798e-05,0.9999999477193742
1630747467082178807,0,1630747467081062433,world,cf2,-0.4628264904022217,0.04424719512462616,0.028035813942551613,0.00016505539392181785,0.000280414341475327,-0.00013064034935290797,0.9999999385288046
1630747467090977450,0,1630747467090148940,world,cf2,-0.4628251791000366,0.044246722012758255,0.028033407405018806,0.00019034351068772357,0.0002095135627259163,-5.7210561296349646e-05,0.9999999583001824
1630747467101938559,0,1630747467097695862,world,cf2,-0.4628223776817322,0.04424796998500824,0.02802768163383007,0.0001663499736450826,0.0003387599464140549,-8.568636344054253e-05,0.9999999251136132
1630747467106783915,0,1630747467105487665,world,cf2,-0.4628238379955292,0.04425012692809105,0.028024697676301003,0.00017102493160176454,0.00034116010091330486,-7.84887948554671e-05,0.9999999240998808
1630747467115523417,0,1630747467113889695,world,cf2,-0.46282297372817993,0.04425356537103653,0.02802383154630661,0.00016222884088631465,0.0002830935714854768,-4.9882692366178165e-05,0.9999999455257735
1630747467123833798,0,1630747467122266813,world,cf2,-0.46282392740249634,0.04424697905778885,0.028027916327118874,0.00019340743768797217,0.00029358145359761905,-9.186097973023594e-05,0.9999999339825246
1630747467134615361,0,1630747467130730555,world,cf2,-0.46282386779785156,0.0442456491291523,0.028025686740875244,0.00020537972455295613,0.00025285147449686043,-8.222225269291507e-05,0.9999999435623993
