%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755026967994E+018,0,1.6275502696749E+018,world,cf4,-0.8224268555641174,0.03331594169139862,0.022392040118575096,-9.014319531087948e-05,0.0002906695746758528,4.768054857025078e-06,0.9999999536813331
1.62755026968511E+018,0,1.62755026968487E+018,world,cf4,-0.8224229216575623,0.033316224813461304,0.022396834567189217,-6.401651911620155e-05,0.0003660625408864773,-7.109651014642606e-06,0.9999999309247748
1.62755026969431E+018,0,1.62755026969414E+018,world,cf4,-0.8224259614944458,0.03332054615020752,0.022393276914954185,-0.00011695368602912044,0.000289482079467259,-2.240416760578039e-05,0.9999999510100059
1.62755026970477E+018,0,1.62755026970458E+018,world,cf4,-0.8224248886108398,0.03332378342747688,0.02239602990448475,-2.2671850142935287e-05,0.00029785196326171374,-5.105515212776212e-05,0.9999999540817823
1.62755026971493E+018,0,1.62755026971473E+018,world,cf4,-0.8224262595176697,0.033318012952804565,0.022410914301872253,-1.5508383160947582e-05,0.00021165201426334745,-1.730901164463678e-05,0.9999999773316562
1.62755026972497E+018,0,1.62755026972467E+018,world,cf4,-0.8224369287490845,0.0333106704056263,0.022422170266509056,-8.368236608202794e-05,0.0001504594960238374,4.407795789544346e-05,0.9999999842081675
1.62755026973445E+018,0,1.62755026973432E+018,world,cf4,-0.8224437236785889,0.03332117944955826,0.02242264710366726,-1.0855745813236478e-05,0.00020258874731683308,-2.7527395437249056e-05,0.9999999790410972
1.62755026974482E+018,0,1.62755026974459E+018,world,cf4,-0.822442352771759,0.03332411125302315,0.02242162451148033,-0.00010943947852643722,0.0002610946726189355,-2.483083235877683e-06,0.9999999599232026
1.62755026975465E+018,0,1.62755026975443E+018,world,cf4,-0.8224342465400696,0.03332348167896271,0.022400859743356705,-5.731406627070293e-05,0.00022511308754652148,1.580739407797338e-07,0.999999973019585
1.62755026976468E+018,0,1.62755026976451E+018,world,cf4,-0.8224217295646667,0.033314600586891174,0.0223857332020998,-0.0002721833340886459,0.000327998247596603,-2.5737473533960603e-05,0.9999999088354782
1.62755026977533E+018,0,1.62755026977511E+018,world,cf4,-0.8224184513092041,0.033307045698165894,0.02238423191010952,-0.00019476292375479563,0.0002766828529257086,6.215910612419325e-05,0.9999999408251222
1.62755026978474E+018,0,1.62755026978456E+018,world,cf4,-0.8224286437034607,0.033313408493995667,0.022391218692064285,-0.0001422239084586887,0.0002590259131737583,3.083631463919834e-05,0.999999955863528
1.62755026979449E+018,0,1.62755026979433E+018,world,cf4,-0.8224433064460754,0.03332224115729332,0.022410321980714798,-6.869156460232835e-05,0.00021830395569572374,1.763194585628326e-05,0.9999999736569829
1.62755026980463E+018,0,1.62755026980446E+018,world,cf4,-0.822444498538971,0.033329565078020096,0.022420218214392662,-4.488729042188026e-05,0.0002978223066074894,-1.1485300480121766e-05,0.9999999545775453
1.62755026981497E+018,0,1.62755026981479E+018,world,cf4,-0.8224447965621948,0.0333256796002388,0.02241893857717514,-2.005577999391572e-05,0.00024961399993140025,-1.0223406795341505e-05,0.9999999685930488
1.62755026982503E+018,0,1.62755026982486E+018,world,cf4,-0.8224362134933472,0.033316824585199356,0.02241782657802105,-5.689497858932598e-05,0.00020935660955531766,-1.4727711111078997e-05,0.9999999763579327
1.62755026983505E+018,0,1.62755026983483E+018,world,cf4,-0.8224241733551025,0.03330805525183678,0.022406848147511482,-9.681356351020982e-06,0.00014034857874225696,5.141867165166737e-05,0.9999999887823339
