%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1626948555924032986,0,1626948555827991150,world,cf1,-0.4883705675601959,0.2321273386478424,0.02640104480087757,0.006971878821728625,0.007002769859722211,-0.0843115212228933,0.9963904463156341
1626948555924039499,0,1626948555828028476,world,cf2,0.15174581110477448,0.22929145395755768,0.028548140078783035,-0.008132930887477935,-0.0034415463630952576,0.08672877446387886,0.9961928181199681
1626948555924051587,0,1626948555828033023,world,cf3,-0.5301694869995117,-0.2517297863960266,0.030662523582577705,-0.008341535643445678,0.00036222163409172187,0.01037934666748384,0.9999112744345636
1626948555924058186,0,1626948555836603876,world,cf1,-0.48838669061660767,0.23213402926921844,0.026406779885292053,0.006970167596493641,0.00698292671486001,-0.08435480442773469,0.9963869341115078
1626948555924073763,0,1626948555836621772,world,cf2,0.15173578262329102,0.22929805517196655,0.028552167117595673,-0.008177673956401102,-0.0035533858970505264,0.08670837732858096,0.9961938347522403
1626948555924078036,0,1626948555836624273,world,cf3,-0.530177116394043,-0.2517266571521759,0.03067030943930149,-0.00836720648425734,0.00034717363903246127,0.010326149358739534,0.9999116160769086
1626948555924093846,0,1626948555846870613,world,cf1,-0.48840296268463135,0.23213806748390198,0.026426393538713455,0.006999907791755019,0.007078712109310267,-0.0842939681286202,0.9963911983066248
1626948555924098038,0,1626948555846898688,world,cf2,0.15172569453716278,0.22929741442203522,0.028566166758537292,-0.008092621110798358,-0.003480956324859296,0.08669575056806873,0.9961958839806861
1626948555924103340,0,1626948555846901580,world,cf3,-0.5301876664161682,-0.25171470642089844,0.030691096559166908,-0.008357313603878954,0.0004215099800089425,0.010347231245636117,0.9999114523017588
1626948555924107291,0,1626948555857574685,world,cf1,-0.4884137213230133,0.23213428258895874,0.026446068659424782,0.006988456842248017,0.00700919599733354,-0.08430121906374478,0.9963911566783407
1626948555924119336,0,1626948555857603213,world,cf2,0.15170688927173615,0.22929678857326508,0.028576696291565895,-0.008128657261337317,-0.003435612298549491,0.08670651440284474,0.9961948111987791
1626948555924124976,0,1626948555857608315,world,cf3,-0.5302003026008606,-0.2517106533050537,0.03070891834795475,-0.008305518869065371,0.00048210029380749847,0.010313973738659693,0.9999122000862578
