%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652707932712523,0,1627652707932588045,world,cf1,-0.8360595107078552,-0.2748841345310211,0.025345632806420326,0.02317143011932607,-0.0007034978977216635,-0.0631267368545115,0.997736240201304
1627652707932726855,0,1627652707932600698,world,cf2,-0.169014573097229,-0.2453276365995407,0.025108903646469116,-1.3512712936678443e-05,1.0944644597938019e-05,1.2038426572907762e-05,0.9999999997763488
1627652707932739385,0,1627652707932602617,world,cf3,0.4839775860309601,-0.2710728645324707,0.03187596797943115,-6.79921205246246e-05,-0.0001380366868044783,-5.177083887734344e-06,0.9999999881480711
1627652707943436362,0,1627652707943185064,world,cf1,-0.8360649347305298,-0.27488693594932556,0.025350205600261688,0.023191425865551323,-0.0007630403824523844,-0.06304844446054475,0.9977406823352464
1627652707943449094,0,1627652707943208370,world,cf2,-0.16902022063732147,-0.2453349232673645,0.025122858583927155,-1.780660785679171e-06,0.00010608407987403207,-1.1075860521894745e-06,0.9999999943708853
1627652707943464996,0,1627652707943212157,world,cf3,0.48398396372795105,-0.27107709646224976,0.031870100647211075,1.1442197306989736e-05,2.1790170625527914e-05,3.9565555155399175e-05,0.9999999989144157
1627652707952959371,0,1627652707952724893,world,cf1,-0.8360636234283447,-0.2748878300189972,0.025340503081679344,0.02314877176212403,-0.0007102785867083505,-0.06305120990700866,0.9977415370723506
1627652707952985345,0,1627652707952750433,world,cf2,-0.16901244223117828,-0.24533313512802124,0.02511558122932911,-2.4252252737556104e-05,8.351312826833257e-05,3.293669564611227e-05,0.9999999956762798
1627652707952994047,0,1627652707952755067,world,cf3,0.4840056300163269,-0.27107560634613037,0.03185215964913368,1.3586091803990044e-05,8.773793474390186e-05,5.968382140461688e-05,0.9999999942776572
1627652707962726823,0,1627652707962590853,world,cf1,-0.8360483050346375,-0.27488580346107483,0.025328805670142174,0.023193569682779847,-0.0007212385482027236,-0.06305103702517773,0.997740499764531
1627652707962742654,0,1627652707962603501,world,cf2,-0.16899801790714264,-0.24533206224441528,0.025101017206907272,-5.448729996545046e-06,5.730057443710334e-05,2.7484114924416625e-05,0.9999999979657894
1627652707962749320,0,1627652707962605615,world,cf3,0.48399099707603455,-0.271079421043396,0.031860772520303726,9.632554943215325e-07,0.00010906322771961925,6.408636494251595e-05,0.9999999919986111
1627652707973023920,0,1627652707972762264,world,cf1,-0.8360317945480347,-0.27490049600601196,0.025308560580015182,0.023216781830553673,-0.0006387481614248996,-0.06306233918671035,0.9977393018311542
1627652707973131673,0,1627652707972785117,world,cf2,-0.16898435354232788,-0.24533917009830475,0.025083869695663452,7.543896177021705e-05,3.829016698021559e-05,3.453648227283585e-05,0.9999999958250287
1627652707973151929,0,1627652707972790387,world,cf3,0.48399215936660767,-0.2710787057876587,0.031857334077358246,-3.374111814488335e-05,9.799169422769564e-05,5.978551737780248e-05,0.9999999928424284
1627652707982679613,0,1627652707982332387,world,cf1,-0.8360207676887512,-0.2749060094356537,0.025295952335000038,0.02319665157433976,-0.0006974896244641979,-0.06304787584232237,0.9977406447648275
