%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654826253995040,0,1627654826253404567,world,cf1,-0.5609338283538818,-0.4818589687347412,0.026358939707279205,0.003606528652878015,-6.398995743139502e-05,-0.0015923436336556698,0.9999922266188441
1627654826254024563,0,1627654826253423050,world,cf2,0.2719855010509491,-0.5082800984382629,0.03228621929883957,0.002600573019135023,0.008095121267016408,-0.013552846187523193,0.9998720050045714
1627654826264595583,0,1627654826264472906,world,cf1,-0.56094890832901,-0.48185691237449646,0.02636653371155262,0.0035908876315115753,-2.6859930482652928e-05,-0.0016154284759975614,0.9999922475676504
1627654826264605378,0,1627654826264486974,world,cf2,0.2719908356666565,-0.5082778334617615,0.032287150621414185,0.0025460964611574823,0.008537928750218042,-0.01365205524854849,0.9998671124469277
1627654826274700442,0,1627654826274434474,world,cf1,-0.5609564185142517,-0.4818560779094696,0.0263950414955616,0.003582851438336057,-2.7943816811775278e-05,-0.0015662334376239984,0.9999923546245405
1627654826274730370,0,1627654826274457803,world,cf2,0.2719937860965729,-0.50829017162323,0.032291047275066376,0.0024786796293611163,0.008411169940281968,-0.013632264849620665,0.9998686262317668
1627654826284780527,0,1627654826284596485,world,cf1,-0.5609780550003052,-0.4818490743637085,0.026419684290885925,0.003611553456002113,-0.0001127474969056761,-0.0015631795376305395,0.999992250189655
1627654826284795818,0,1627654826284613191,world,cf2,0.2719639539718628,-0.5082904100418091,0.03232308477163315,0.002541759442584581,0.008464175028505567,-0.01357638423606787,0.9998687808863208
1627654826295146366,0,1627654826294968802,world,cf1,-0.560979425907135,-0.48184430599212646,0.02643158659338951,0.003604024324407304,-0.0001616460795132552,-0.0016315534872767248,0.9999921614254945
1627654826295160770,0,1627654826294984418,world,cf2,0.27197128534317017,-0.5082855820655823,0.03231213986873627,0.0025016476444835764,0.008509474663274879,-0.013594095366395203,0.9998682569074724
1627654826304593273,0,1627654826304442121,world,cf1,-0.5609742999076843,-0.4818459451198578,0.026418108493089676,0.00361904757610615,-0.00018872265573977414,-0.001579558140529812,0.9999921859067109
1627654826304610200,0,1627654826304457045,world,cf2,0.2719760239124298,-0.5082800984382629,0.03231590986251831,0.0025552096125885525,0.008392489301499148,-0.013582961287861062,0.9998692615486349
1627654826314936221,0,1627654826314666790,world,cf1,-0.5609521865844727,-0.4818437993526459,0.02640105038881302,0.003635817672759154,-7.316315167682025e-05,-0.0015846783061143584,0.999992132104883
1627654826315009714,0,1627654826314701178,world,cf2,0.2720029056072235,-0.5082790851593018,0.032296594232320786,0.0024624657694683597,0.008504601153146399,-0.013585888713067183,0.9998685071795372
1627654826324457156,0,1627654826324247955,world,cf1,-0.5609317421913147,-0.4818597137928009,0.026376187801361084,0.0035852777244576545,-0.000185209510492642,-0.0015574304421393872,0.9999923429164314
1627654826324489403,0,1627654826324268501,world,cf2,0.2719869017601013,-0.5082804560661316,0.03231208398938179,0.0024411467804250596,0.00854973647565247,-0.013550736407183288,0.9998686515495004
1627654826334899186,0,1627654826334716601,world,cf1,-0.5609181523323059,-0.48187577724456787,0.02636975422501564,0.003644360548283702,3.989831678473205e-06,-0.0016290878919536986,0.9999920323147158
1627654826334917544,0,1627654826334731079,world,cf2,0.27196699380874634,-0.5082855224609375,0.03233044967055321,0.002432127505893775,0.008311659310900351,-0.013602690527327271,0.9998699754896696
1627654826344625079,0,1627654826344403529,world,cf1,-0.5609225034713745,-0.48186689615249634,0.026359546929597855,0.003622985136942786,-6.906984929075076e-05,-0.0016267386625986103,0.9999921114335738
1627654826344641493,0,1627654826344420261,world,cf2,0.2719634473323822,-0.5082801580429077,0.03233577311038971,0.002441387584525053,0.008452274701497575,-0.013640594450653366,0.9998682577530228
1627654826354518400,0,1627654826354339215,world,cf1,-0.5609358549118042,-0.4818603992462158,0.02637040801346302,0.0036497506599592953,-9.085315092551814e-05,-0.0016029804104876438,0.9999920507282188
1627654826354536454,0,1627654826354354028,world,cf2,0.2719772756099701,-0.5082777142524719,0.03231429308652878,0.0024924980240543498,0.008592030562412898,-0.013633677097437274,0.9998670348167388
1627654826364440775,0,1627654826364306192,world,cf1,-0.56095290184021,-0.4818495810031891,0.026379330083727837,0.003627135174173804,3.070834272360657e-05,-0.001531781274688281,0.9999922482667316
1627654826364455333,0,1627654826364318445,world,cf2,0.27200841903686523,-0.5082840323448181,0.03228684514760971,0.002451049361188201,0.008476104464275377,-0.013615205686338255,0.9998683784300104
1627654826375104933,0,1627654826374723152,world,cf1,-0.5609659552574158,-0.4818427562713623,0.026406973600387573,0.00359774498748875,-9.423009187357648e-05,-0.001632814661987248,0.9999921906034939
1627654826375134682,0,1627654826374774871,world,cf2,0.27197930216789246,-0.508281946182251,0.03230755031108856,0.002501883885845142,0.008456195286054931,-0.013599012305220055,0.999868641473783
1627654826385874901,0,1627654826385696981,world,cf1,-0.5609720349311829,-0.4818475842475891,0.02642648108303547,0.003589340043007718,-7.903962516181577e-05,-0.0015767112151222548,0.9999923121567172
1627654826385888947,0,1627654826385714152,world,cf2,0.2719636559486389,-0.5082823038101196,0.03232250362634659,0.002479846636271649,0.008402400020453761,-0.013616340145863621,0.9998689140660334
1627654826394460475,0,1627654826394262028,world,cf1,-0.5609764456748962,-0.4818454384803772,0.026424651965498924,0.00359483340706825,-0.00011748303160251722,-0.001603480419933552,0.9999922460804662
1627654826394474514,0,1627654826394280569,world,cf2,0.27196353673934937,-0.5082857012748718,0.03231998533010483,0.0024286058467492865,0.008467314510501832,-0.013638947680664778,0.9998681840946763
1627654826404526367,0,1627654826404392124,world,cf1,-0.5609692931175232,-0.48184171319007874,0.02641196735203266,0.00355191111468358,-0.0001224145015352949,-0.0015844273352446487,0.999992429237413
1627654826404540871,0,1627654826404406186,world,cf2,0.2719859480857849,-0.508285403251648,0.032287757843732834,0.0024711615263017087,0.00846882438975757,-0.013672243724643962,0.9998676122995985
1627654826414435534,0,1627654826414256398,world,cf1,-0.5609601736068726,-0.4818420112133026,0.02638944983482361,0.0035958257907796986,-0.0001143259809507661,-0.0015911142287722922,0.9999922626310483
1627654826414456945,0,1627654826414274970,world,cf2,0.2720066010951996,-0.508283257484436,0.03227324038743973,0.0024488641610005864,0.008552887057251508,-0.013591985482528761,0.9998680458530264
1627654826424372238,0,1627654826424200138,world,cf1,-0.5609402060508728,-0.4818515479564667,0.026375852525234222,0.003640660893285364,-0.00010226004543824148,-0.0015580928526517238,0.9999921537081207
1627654826424389763,0,1627654826424218345,world,cf2,0.27199140191078186,-0.5082828402519226,0.032297391444444656,0.002443458924127228,0.008453109562992762,-0.01369230526944968,0.9998675388388256
1627654826434627836,0,1627654826434425283,world,cf1,-0.560926616191864,-0.48187026381492615,0.026373108848929405,0.0036559307781068237,-2.7839434825104138e-05,-0.0016487541391814913,0.9999919574701089
1627654826434652799,0,1627654826434447310,world,cf2,0.2719704210758209,-0.508283257484436,0.032325323671102524,0.0024739613459323173,0.008412122923353676,-0.013647295274474157,0.9998684248614277
1627654826444418268,0,1627654826444180374,world,cf1,-0.5609198212623596,-0.48187047243118286,0.026365704834461212,0.0036273076988857806,-4.813712839338807e-05,-0.0015727820666649804,0.9999921833085723
1627654826444444202,0,1627654826444205666,world,cf2,0.27196332812309265,-0.5082805156707764,0.03233455494046211,0.002403442844991803,0.008508258950040206,-0.013650444496675625,0.99986774043229
1627654826454463937,0,1627654826454335711,world,cf1,-0.5609230995178223,-0.48185986280441284,0.026374705135822296,0.0036652839453179585,-0.00011440442668447716,-0.0016024317262266575,0.9999919923768341
1627654826454477319,0,1627654826454348342,world,cf2,0.2719822824001312,-0.5082794427871704,0.03231174871325493,0.002545155344252753,0.008414761299282321,-0.0136330980960519,0.9998684176494691
1627654826464460044,0,1627654826464299615,world,cf1,-0.5609397888183594,-0.4818531274795532,0.02638089284300804,0.003583369965465053,-6.966070403311977e-05,-0.0016024445575557294,0.9999922933595623
1627654826464473017,0,1627654826464315058,world,cf2,0.27200213074684143,-0.5082750916481018,0.0322859063744545,0.002510920399264613,0.008475284235754452,-0.01357548930239634,0.999868776853279
1627654826474951537,0,1627654826474471851,world,cf1,-0.5609589219093323,-0.4818479120731354,0.026403410360217094,0.0036896254633754025,-0.00015934577242999158,-0.0015809369373226889,0.9999919309230775
1627654826474982719,0,1627654826474604947,world,cf2,0.2719854414463043,-0.5082850456237793,0.03230974078178406,0.002522202820108597,0.00844030891295201,-0.013595260210655559,0.9998687756791852
1627654826485790422,0,1627654826485604350,world,cf1,-0.560974657535553,-0.4818393588066101,0.02643267996609211,0.0036119886689622615,-0.0001280930463296393,-0.001626666773365521,0.9999921455117711
1627654826485805104,0,1627654826485632477,world,cf2,0.2719726264476776,-0.5082844495773315,0.03231554850935936,0.002486801791232317,0.00844107611209844,-0.013629399361003526,0.9998683931018018
1627654826494467516,0,1627654826494359859,world,cf1,-0.5609832406044006,-0.4818452298641205,0.026432735845446587,0.003625234024336407,-8.923788602350638e-05,-0.0016247726300414763,0.9999921048832181
1627654826494477832,0,1627654826494370558,world,cf2,0.27196434140205383,-0.5082805156707764,0.032323118299245834,0.0025256097035518993,0.008483782621796884,-0.01361947204792548,0.9998680696517852
1627654826504618173,0,1627654826504485139,world,cf1,-0.5609857439994812,-0.48184263706207275,0.026420321315526962,0.003519042803399206,-0.000161016313646927,-0.00162582306337189,0.9999924735271067
