%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550269679942857,0,1627550269674897168,world,cf4,-0.8224268555641174,0.03331594169139862,0.022392040118575096,-9.014319531087948e-05,0.0002906695746758528,4.768054857025078e-06,0.9999999536813331
1627550269685110862,0,1627550269684866003,world,cf4,-0.8224229216575623,0.033316224813461304,0.022396834567189217,-6.401651911620155e-05,0.0003660625408864773,-7.109651014642606e-06,0.9999999309247748
1627550269694313181,0,1627550269694143216,world,cf4,-0.8224259614944458,0.03332054615020752,0.022393276914954185,-0.00011695368602912044,0.000289482079467259,-2.240416760578039e-05,0.9999999510100059
1627550269704766425,0,1627550269704578413,world,cf4,-0.8224248886108398,0.03332378342747688,0.02239602990448475,-2.2671850142935287e-05,0.00029785196326171374,-5.105515212776212e-05,0.9999999540817823
1627550269714932901,0,1627550269714727982,world,cf4,-0.8224262595176697,0.033318012952804565,0.022410914301872253,-1.5508383160947582e-05,0.00021165201426334745,-1.730901164463678e-05,0.9999999773316562
1627550269724967985,0,1627550269724667135,world,cf4,-0.8224369287490845,0.0333106704056263,0.022422170266509056,-8.368236608202794e-05,0.0001504594960238374,4.407795789544346e-05,0.9999999842081675
1627550269734450252,0,1627550269734316570,world,cf4,-0.8224437236785889,0.03332117944955826,0.02242264710366726,-1.0855745813236478e-05,0.00020258874731683308,-2.7527395437249056e-05,0.9999999790410972
1627550269744824559,0,1627550269744590508,world,cf4,-0.822442352771759,0.03332411125302315,0.02242162451148033,-0.00010943947852643722,0.0002610946726189355,-2.483083235877683e-06,0.9999999599232026
1627550269754650536,0,1627550269754432298,world,cf4,-0.8224342465400696,0.03332348167896271,0.022400859743356705,-5.731406627070293e-05,0.00022511308754652148,1.580739407797338e-07,0.999999973019585
1627550269764676292,0,1627550269764513697,world,cf4,-0.8224217295646667,0.033314600586891174,0.0223857332020998,-0.0002721833340886459,0.000327998247596603,-2.5737473533960603e-05,0.9999999088354782
1627550269775328810,0,1627550269775110808,world,cf4,-0.8224184513092041,0.033307045698165894,0.02238423191010952,-0.00019476292375479563,0.0002766828529257086,6.215910612419325e-05,0.9999999408251222
1627550269784742356,0,1627550269784562823,world,cf4,-0.8224286437034607,0.033313408493995667,0.022391218692064285,-0.0001422239084586887,0.0002590259131737583,3.083631463919834e-05,0.999999955863528
1627550269794490257,0,1627550269794332737,world,cf4,-0.8224433064460754,0.03332224115729332,0.022410321980714798,-6.869156460232835e-05,0.00021830395569572374,1.763194585628326e-05,0.9999999736569829
1627550269804626683,0,1627550269804458861,world,cf4,-0.822444498538971,0.033329565078020096,0.022420218214392662,-4.488729042188026e-05,0.0002978223066074894,-1.1485300480121766e-05,0.9999999545775453
1627550269814972491,0,1627550269814791609,world,cf4,-0.8224447965621948,0.0333256796002388,0.02241893857717514,-2.005577999391572e-05,0.00024961399993140025,-1.0223406795341505e-05,0.9999999685930488
1627550269825031480,0,1627550269824861928,world,cf4,-0.8224362134933472,0.033316824585199356,0.02241782657802105,-5.689497858932598e-05,0.00020935660955531766,-1.4727711111078997e-05,0.9999999763579327
1627550269835053395,0,1627550269834826959,world,cf4,-0.8224241733551025,0.03330805525183678,0.022406848147511482,-9.681356351020982e-06,0.00014034857874225696,5.141867165166737e-05,0.9999999887823339
1627550269844753772,0,1627550269844503983,world,cf4,-0.822420597076416,0.03331519290804863,0.02240164391696453,-6.076865584022868e-05,0.00035280425641945985,-2.465872728728699e-06,0.9999999359151213
1627550269855123936,0,1627550269854466711,world,cf4,-0.8224179148674011,0.033322688192129135,0.022379355505108833,-1.7189751459701418e-05,0.00019969782029155664,3.536799267251856e-05,0.9999999792871989
1627550269864440652,0,1627550269864299648,world,cf4,-0.8224207758903503,0.03332170471549034,0.022392626851797104,-0.0002248065393256604,0.0003337286200738621,2.4831713553415247e-06,0.9999999190405277
1627550269875229981,0,1627550269874940988,world,cf4,-0.8224189281463623,0.03331620246171951,0.022393768653273582,-0.00012303230437980453,0.0002907458256838746,3.587902759480408e-06,0.9999999501585207
1627550269884961812,0,1627550269884785014,world,cf4,-0.8224331736564636,0.033315178006887436,0.02240787446498871,-0.0001305747486292944,0.0003412012947096042,-1.0055228141609475e-05,0.9999999332153997
1627550269894506225,0,1627550269894354046,world,cf4,-0.8224396705627441,0.03331519663333893,0.02242755889892578,-0.0002112925740421377,0.00027306611985791795,3.353520676818897e-05,0.9999999398328643
1627550269904996598,0,1627550269904836784,world,cf4,-0.8224451541900635,0.0333334282040596,0.022418104112148285,-0.00013118459499960567,0.00020661997500576168,-3.5871917856023895e-05,0.9999999694059962
1627550269914497300,0,1627550269914338266,world,cf4,-0.822432816028595,0.03332829475402832,0.02240748144686222,-0.00010703149479044813,0.00019600124016211357,9.323377293121952e-06,0.9999999750204235
1627550269924853372,0,1627550269924685797,world,cf4,-0.822426438331604,0.03331897407770157,0.022406525909900665,4.199193733396705e-05,0.00015938053330925874,7.614703814430314e-06,0.9999999863882695
1627550269935484913,0,1627550269935225922,world,cf4,-0.8224193453788757,0.0333087332546711,0.02239852398633957,-8.799753127276493e-05,0.000237924941287106,2.7600662189788666e-05,0.9999999674431795
1627550269945411386,0,1627550269944736441,world,cf4,-0.8224221467971802,0.033315353095531464,0.022390644997358322,-0.0002129024499766386,0.0003106699802418349,-2.387710094862954e-05,0.9999999287932946
1627550269954946905,0,1627550269954754677,world,cf4,-0.8224201798439026,0.03332019969820976,0.022391237318515778,-6.807420553708636e-05,0.0002961689760423593,-1.0631484164676745e-05,0.9999999537684048
