%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652148478553318,0,1627652148478409165,world,cf1,-0.8775699138641357,-0.28422248363494873,0.02470049448311329,0.01787212698861297,-0.0057413712440789015,0.02717560838061623,0.9994544061848364
1627652148488233088,0,1627652148488086043,world,cf1,-0.8775792121887207,-0.28419962525367737,0.024711590260267258,0.017998238190532093,-0.005714027877317856,0.027216993872348452,0.9994511736708335
1627652148498154854,0,1627652148498053079,world,cf1,-0.8775826692581177,-0.2842019498348236,0.02471538633108139,0.017931352848125883,-0.005691672531623078,0.027245336455721265,0.9994517312458082
1627652148508499399,0,1627652148508304128,world,cf1,-0.8775790333747864,-0.2842264771461487,0.024717988446354866,0.017922361489882417,-0.005750973910569251,0.02719359161287263,0.9994529622913217
1627652148518429806,0,1627652148518274043,world,cf1,-0.8775690197944641,-0.28422942757606506,0.024705536663532257,0.017945241535508968,-0.005859140279297543,0.027213766743381364,0.9994513743454739
1627652148528434611,0,1627652148528311971,world,cf1,-0.8775606155395508,-0.28422656655311584,0.024673862382769585,0.01794449237629529,-0.005789553273370979,0.027219545060668295,0.9994516359649135
1627652148538367047,0,1627652148538181324,world,cf1,-0.8775486350059509,-0.28422820568084717,0.024650290608406067,0.017903666641010292,-0.005748250424660892,0.02720103366937952,0.9994531105085321
1627652148548435644,0,1627652148548267618,world,cf1,-0.8775470852851868,-0.28422781825065613,0.02465531975030899,0.017967355948872752,-0.005741260811582325,0.027178264519009815,0.9994526271826167
1627652148558204199,0,1627652148558091620,world,cf1,-0.8775588870048523,-0.284227192401886,0.024669863283634186,0.017886267985418088,-0.005717237483323557,0.02720304393866819,0.999453545200368
1627652148568272663,0,1627652148568066643,world,cf1,-0.877564549446106,-0.28422918915748596,0.02469555102288723,0.01790962658940754,-0.005776774339903367,0.027214022972389895,0.999452485667684
1627652148578697599,0,1627652148578443919,world,cf1,-0.8775736093521118,-0.2842262387275696,0.024700649082660675,0.017954919545411386,-0.005671895470413391,0.02722575986947479,0.9994519540555314
1627652148588290912,0,1627652148588142745,world,cf1,-0.8775818347930908,-0.28420981764793396,0.024709774181246758,0.01797242201268523,-0.0057331428330024406,0.027179497089691154,0.9994525491779016
