%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644436893169861,0,1627644436892868940,world,cf2,-0.797592282295227,-0.09987597167491913,0.02585012838244438,0.0034340410814088867,-0.03255424458212029,0.09982285065022473,0.994466604270652
1627644436893209992,0,1627644436892905311,world,cf3,0.17677704989910126,0.05509218946099281,0.02756362594664097,-0.0017462554945630697,0.00610667445915955,0.9955771219789555,0.09373288276211961
1627644436902713200,0,1627644436902593336,world,cf2,-0.7975850701332092,-0.0998820960521698,0.025855084881186485,0.003407855669286132,-0.032574486706163364,0.09980441453772411,0.99446788192196
1627644436902723534,0,1627644436902608863,world,cf3,0.17677578330039978,0.05508618429303169,0.02756642922759056,-0.0015020942354568797,0.006123083745577974,0.9955739383625177,0.0937698502275549
1627644436913051131,0,1627644436912848676,world,cf2,-0.7975870370864868,-0.09988681226968765,0.025858832523226738,0.0034213824448974728,-0.03254599804566266,0.09985824475900215,0.9944633643865562
1627644436913062787,0,1627644436912868855,world,cf3,0.17677834630012512,0.0550793781876564,0.027566732838749886,-0.001371547480240376,0.006182209664720163,0.9955721620138753,0.09378682937485971
1627644436923538961,0,1627644436923036525,world,cf2,-0.7975740432739258,-0.09987542778253555,0.02584649808704853,0.0034118262924489945,-0.03247978020720919,0.09975804688153503,0.9944756183041509
1627644436923582108,0,1627644436923106148,world,cf3,0.17678247392177582,0.05509018152952194,0.02756086178123951,-0.0015255830798183,0.0061768930725364015,0.9955725571327445,0.09378060605693063
1627644436933413363,0,1627644436933090836,world,cf2,-0.7975751757621765,-0.09986906498670578,0.025849130004644394,0.0034255321931425135,-0.032538638459609644,0.09978870938591684,0.9944705708141802
1627644436933443812,0,1627644436933121143,world,cf3,0.17679445445537567,0.05509383976459503,0.027562428265810013,-0.0014439663772385547,0.006203864102149552,0.9955709958768598,0.0937966907735093
1627644436943604906,0,1627644436943041020,world,cf2,-0.7975772619247437,-0.09988027065992355,0.0258499588817358,0.003397851133017208,-0.03255666456196267,0.099810679380777,0.9944678710153614
1627644436943651985,0,1627644436943097097,world,cf3,0.17678777873516083,0.055085405707359314,0.027565360069274902,-0.0014144099068375408,0.006121221721213968,0.9955761093414919,0.09374828317208199
1627644436952554560,0,1627644436952414394,world,cf2,-0.7975807785987854,-0.09988251328468323,0.025862721726298332,0.0034435212215077776,-0.032693421185364786,0.09979551375681762,0.9944647494038219
1627644436952569623,0,1627644436952430962,world,cf3,0.1767825484275818,0.055081531405448914,0.02757522091269493,-0.0015227339264475717,0.006122407421075973,0.9955757561284226,0.09375025982939689
1627644436962860682,0,1627644436962484105,world,cf2,-0.7975901365280151,-0.09988012909889221,0.025868548080325127,0.003409625746590071,-0.032523755146720935,0.09990481337181643,0.9944594552160319
1627644436962893517,0,1627644436962518419,world,cf3,0.17677539587020874,0.05508773401379585,0.027583615854382515,-0.0013747421728353755,0.006072782623383501,0.9955737286039869,0.09377730167115231
1627644436972964522,0,1627644436972654584,world,cf2,-0.7975872755050659,-0.09987910091876984,0.025869403034448624,0.0034535453376551392,-0.03261350529471614,0.0998400692149487,0.9944628665144549
1627644436972988638,0,1627644436972681924,world,cf3,0.1767723560333252,0.05508168041706085,0.027577662840485573,-0.001504805117379632,0.006090068498029884,0.9955757321758517,0.09375290998024938
1627644436982753957,0,1627644436982554811,world,cf2,-0.7975860834121704,-0.09987340867519379,0.025862613692879677,0.0034419758296657045,-0.03259918010334585,0.09983668221089403,0.9944637163537434
1627644436982773582,0,1627644436982575830,world,cf3,0.1767711043357849,0.05508831888437271,0.027571985498070717,-0.0014834712593658165,0.006175957196678968,0.9955774017644541,0.09372989897394594
1627644436993196731,0,1627644436992735243,world,cf2,-0.7975865602493286,-0.09987089782953262,0.025857219472527504,0.0034209864391424117,-0.032471332425411864,0.09983674352671318,0.9944679653283373
1627644436993316761,0,1627644436992811927,world,cf3,0.17677900195121765,0.05509264022111893,0.027565065771341324,-0.001459608386832557,0.006204560187663114,0.9955767053914382,0.09373578109859766
1627644437003244136,0,1627644437002868530,world,cf2,-0.7975746393203735,-0.09988496452569962,0.025843704119324684,0.0034613943690549993,-0.03267947126934716,0.09980738648674582,0.9944639543539339
1627644437003284917,0,1627644437002894581,world,cf3,0.17678424715995789,0.0550871379673481,0.027564741671085358,-0.0014500810328106036,0.0061643590401208774,0.995572227337107,0.09378612955898434
1627644437012942330,0,1627644437012656415,world,cf2,-0.7975742816925049,-0.09988833963871002,0.02584516815841198,0.00345412333002115,-0.0325692938892011,0.09979434953116796,0.9944689024445315
1627644437012965493,0,1627644437012676615,world,cf3,0.1767859160900116,0.055080845952034,0.02755587361752987,-0.0014233085363174554,0.006231436579732645,0.9955769151263798,0.09373232877937078
1627644437023112549,0,1627644437022688113,world,cf2,-0.7975696921348572,-0.099882572889328,0.025831189006567,0.003424873090334227,-0.03261984644340005,0.09981437036909138,0.9944653374201365
1627644437023148535,0,1627644437022737696,world,cf3,0.1767938882112503,0.0550883486866951,0.027552956715226173,-0.001473749361596167,0.006080576487679223,0.9955700147562618,0.09381471297516786
1627644437033101541,0,1627644437032874984,world,cf2,-0.7975771427154541,-0.09987544268369675,0.025837939232587814,0.0034345548521682585,-0.03254593484714115,0.09983105799403702,0.9944660506109217
1627644437033118647,0,1627644437032892540,world,cf3,0.17678509652614594,0.05509256199002266,0.02755238488316536,-0.0015627327136441434,0.006106054782743335,0.9955741015016768,0.0937682375892008
1627644437043065387,0,1627644437042863656,world,cf2,-0.7975853681564331,-0.09988385438919067,0.02585654705762863,0.003416388263446832,-0.03250349805982001,0.09983305603822086,0.9944673005318868
1627644437043086168,0,1627644437042886014,world,cf3,0.17677481472492218,0.0550876148045063,0.027562791481614113,-0.0013905000866138884,0.006171921576352553,0.9955741354096952,0.09376627750317461
1627644437053364531,0,1627644437052857256,world,cf2,-0.7975959777832031,-0.09987329691648483,0.025879941880702972,0.0034725108261790673,-0.03253361459169582,0.09981735416557003,0.9944676975133713
1627644437053410281,0,1627644437052916645,world,cf3,0.17676636576652527,0.055086906999349594,0.027584053575992584,-0.0014646596837030465,0.006158544134975374,0.9955715248868764,0.09379374147867194
1627644437063432533,0,1627644437062995029,world,cf2,-0.7976014614105225,-0.09987272322177887,0.025890305638313293,0.003536554476548535,-0.03248534843702442,0.099787272193688,0.994472068600975
1627644437063455724,0,1627644437063033297,world,cf3,0.17675840854644775,0.05508539080619812,0.027589382603764534,-0.0014545562409423347,0.006156828239717893,0.9955735778810035,0.09377221740678919
1627644437073616620,0,1627644437072776111,world,cf2,-0.7975950837135315,-0.0998806357383728,0.025877278298139572,0.003502518395593095,-0.03247656449254008,0.0998179694727023,0.9944693952525624
1627644437073682861,0,1627644437072846844,world,cf3,0.17676213383674622,0.05508008226752281,0.027577953413128853,-0.001408143237792158,0.00616672692971924,0.9955743578395856,0.0937639942829498
1627644437082889875,0,1627644437082749458,world,cf2,-0.797575056552887,-0.09987706691026688,0.02585216425359249,0.0033967694681424072,-0.03245072017342247,0.09984730777009718,0.9944676605342528
1627644437082904509,0,1627644437082760321,world,cf3,0.17678280174732208,0.05508619546890259,0.027559436857700348,-0.0014804924136655958,0.006188679950879822,0.9955759642425727,0.09374437479203904
1627644437093077752,0,1627644437092721679,world,cf2,-0.7975645661354065,-0.09987788647413254,0.025821354240179062,0.0034563105942579304,-0.032574638652255974,0.09978398658609829,0.9944697596481937
1627644437093117814,0,1627644437092765883,world,cf3,0.1768033504486084,0.05508953332901001,0.0275520458817482,-0.0015369962803855907,0.006129068563760581,0.9955750339339372,0.09375726088370163
1627644437102897434,0,1627644437102692176,world,cf2,-0.7975560426712036,-0.09988711029291153,0.025820305570960045,0.003439376544494581,-0.032480799698371976,0.09979695000690722,0.9944715868788099
1627644437102916328,0,1627644437102713530,world,cf3,0.17680522799491882,0.0550837405025959,0.027549928054213524,-0.0015483215098207577,0.006151823562947517,0.9955757923195375,0.09374753071242828
1627644437112532987,0,1627644437112372916,world,cf2,-0.7975609302520752,-0.09989063441753387,0.025833504274487495,0.0034989640372296315,-0.032571200519319256,0.09989039672866953,0.9944590402770672
1627644437112545650,0,1627644437112387164,world,cf3,0.17679519951343536,0.05508384853601456,0.0275654885917902,-0.0015068564304398246,0.006152224335806739,0.9955768548247902,0.09373689591936943
1627644437124217223,0,1627644437123774865,world,cf2,-0.7975843548774719,-0.09987683594226837,0.025859583169221878,0.0034386105073033755,-0.03257639261377834,0.09980144875500462,0.9944680112645425
1627644437124254109,0,1627644437123816823,world,cf3,0.17678029835224152,0.055090148001909256,0.02757577784359455,-0.0015760703852003182,0.00613716501157788,0.995571294015808,0.09379578742913337
1627644437132658169,0,1627644437132527880,world,cf2,-0.7975937724113464,-0.09987316280603409,0.025874614715576172,0.0033735774863654622,-0.03245490932231479,0.09981522002654014,0.99447082394954
1627644437132673807,0,1627644437132540440,world,cf3,0.17676664888858795,0.05508826673030853,0.027575356885790825,-0.0014679049126322425,0.006258673096625095,0.9955725623826386,0.09377604863238952
1627644437143339475,0,1627644437142998778,world,cf2,-0.797598659992218,-0.09987293183803558,0.025881078094244003,0.0034287184636091865,-0.03253168318553599,0.09981823555047496,0.9944678241805529
1627644437143355738,0,1627644437143033948,world,cf3,0.17675679922103882,0.05508473515510559,0.027576623484492302,-0.001503369949710595,0.006216062474971326,0.9955756902293793,0.09374510904786824
1627644437152767254,0,1627644437152605979,world,cf2,-0.7975961565971375,-0.09987574815750122,0.0258830264210701,0.0034363328700710736,-0.032363318554005226,0.09982410272892242,0.9944727023618817
1627644437152782324,0,1627644437152618773,world,cf3,0.17676764726638794,0.05508868023753166,0.0275842547416687,-0.0014864734763944485,0.006154177197098478,0.9955733780157027,0.09377401285022212
1627644437162766071,0,1627644437162555873,world,cf2,-0.7975946068763733,-0.09987247735261917,0.025863539427518845,0.0034437077816479498,-0.03260302761682325,0.09982133183744783,0.9944651251688665
1627644437162798435,0,1627644437162574064,world,cf3,0.1767687052488327,0.055086638778448105,0.027576837688684464,-0.0015173979764281273,0.006083246490977689,0.9955771678412461,0.0937379031593656
1627644437173392211,0,1627644437173075532,world,cf2,-0.7975793480873108,-0.09988538920879364,0.025843417271971703,0.0034682722563428464,-0.032497183845872774,0.09977626073532216,0.9944730272477582
1627644437173423641,0,1627644437173109284,world,cf3,0.17678207159042358,0.05508030951023102,0.027562517672777176,-0.001523764594869683,0.00613098275136929,0.9955756819089212,0.09375047084440753
1627644437183340863,0,1627644437183233339,world,cf2,-0.7975687980651855,-0.09988033771514893,0.02581963501870632,0.0034748532693859155,-0.03257788750579444,0.09981720250115025,0.994466255196857
1627644437183353116,0,1627644437183245193,world,cf3,0.1767965406179428,0.05509006604552269,0.027548938989639282,-0.001596971104609901,0.006113554985503817,0.9955772274116492,0.09373397670035795
1627644437193092852,0,1627644437192631588,world,cf2,-0.7975650429725647,-0.0998794436454773,0.025814032182097435,0.0033562994235083812,-0.03248042299221344,0.09980246604373856,0.9944713294751212
1627644437193124287,0,1627644437192669877,world,cf3,0.17680208384990692,0.05509236454963684,0.027545372024178505,-0.0014995844218931465,0.006110161115625876,0.9955754179958566,0.09375502258587486
1627644437203186733,0,1627644437202722639,world,cf2,-0.7975682020187378,-0.09988930821418762,0.025833168998360634,0.00338114460422812,-0.03254011681926182,0.09978872995756666,0.9944706722835067
1627644437203211886,0,1627644437202750561,world,cf3,0.1767912060022354,0.05508368834853172,0.027556410059332848,-0.001484604337565956,0.006167180893070769,0.9955776865983695,0.09372743342923497
1627644437212946143,0,1627644437212785083,world,cf2,-0.7975788116455078,-0.09988215565681458,0.02586321532726288,0.0034283175334406655,-0.0324617334553508,0.09979587648132472,0.9944723553409053
1627644437212964473,0,1627644437212800584,world,cf3,0.17678453028202057,0.055083151906728745,0.027578018605709076,-0.0014008577658106332,0.006200385529721096,0.9955727111347791,0.09377936692337228
1627644437223292032,0,1627644437222946340,world,cf2,-0.7975983619689941,-0.09986961632966995,0.02588437683880329,0.0033976376406782984,-0.032514213513865825,0.0998154922367227,0.9944687775327983
1627644437223316827,0,1627644437223002611,world,cf3,0.17676351964473724,0.055091265588998795,0.02758478932082653,-0.001369455111214754,0.006174797976112331,0.9955710972303287,0.09379865042873568
1627644437232895273,0,1627644437232720331,world,cf2,-0.7976031303405762,-0.09987032413482666,0.025884415954351425,0.003423125961711884,-0.032411586615916595,0.09981440045461755,0.9944721497978586
1627644437232906565,0,1627644437232739345,world,cf3,0.17676036059856415,0.055085793137550354,0.0275831688195467,-0.001461796736896887,0.006226314378452946,0.9955710854734846,0.09379397597238497
1627644437243262034,0,1627644437242949590,world,cf2,-0.7975945472717285,-0.09987989068031311,0.025868592783808708,0.0034295242921769937,-0.0325526327179143,0.09983563948434747,0.9944653888170334
1627644437243280704,0,1627644437242974731,world,cf3,0.17676383256912231,0.05508827418088913,0.027576321735978127,-0.0014399825163861635,0.006157162414780367,0.9955761730392655,0.09374486374111952
1627644437252524687,0,1627644437252386104,world,cf2,-0.7975899577140808,-0.09987396746873856,0.025858361274003983,0.003438041171307544,-0.032559173706030835,0.09981380737838999,0.9944673367874455
1627644437252538157,0,1627644437252397424,world,cf3,0.17677247524261475,0.05509215593338013,0.027565428987145424,-0.0014817105730343095,0.006142253459850957,0.9955759981368083,0.09374704896747829
1627644437262850597,0,1627644437262627256,world,cf2,-0.7975758910179138,-0.0998869389295578,0.025844529271125793,0.003466078343128728,-0.03256351682778392,0.09981575024320143,0.9944669022527158
1627644437262867132,0,1627644437262647794,world,cf3,0.17678475379943848,0.05508061498403549,0.02756287157535553,-0.0015138697822076087,0.006095962322328266,0.995579018720039,0.09371747396345911
1627644437272868024,0,1627644437272564593,world,cf2,-0.7975711822509766,-0.09989240765571594,0.025835266336798668,0.0035052309799313178,-0.03262243078323171,0.09977659283471697,0.9944687636561873
1627644437272883765,0,1627644437272595737,world,cf3,0.17678789794445038,0.055080872029066086,0.02755914442241192,-0.0015931701368314137,0.006156975058928978,0.9955787854609861,0.09371464883926411
1627644437283097493,0,1627644437282877492,world,cf2,-0.7975766658782959,-0.09987585246562958,0.02583184652030468,0.003419668116088574,-0.03266217125174403,0.09980550964357836,0.9944648554292319
1627644437283126063,0,1627644437282898071,world,cf3,0.17679333686828613,0.055094048380851746,0.027552595362067223,-0.00151858107261192,0.00612073488861584,0.9955735868581024,0.09377346994988298
1627644437293124416,0,1627644437292718045,world,cf2,-0.7975786328315735,-0.09987323731184006,0.02583906054496765,0.0034845252860310656,-0.03258184157565166,0.09980555053975182,0.9944672612834106
1627644437293149336,0,1627644437292755485,world,cf3,0.17678627371788025,0.05509466677904129,0.027554050087928772,-0.0014574185173744235,0.006141718813851748,0.9955730229414687,0.09377905529734722
1627644437302890729,0,1627644437302718754,world,cf2,-0.7975825071334839,-0.09988148510456085,0.025851983577013016,0.0033794882093012126,-0.03248541057257895,0.09983581650246154,0.9944677405037636
1627644437302902362,0,1627644437302736473,world,cf3,0.17677566409111023,0.05508357658982277,0.027559760957956314,-0.0014653310974643043,0.00621886006560878,0.9955741390781782,0.09376199754166652
1627644437312638554,0,1627644437312480323,world,cf2,-0.7975850701332092,-0.09987576305866241,0.025867493823170662,0.0033409024547379315,-0.03254794053177454,0.0998176400586978,0.9944676508921948
1627644437312654655,0,1627644437312493368,world,cf3,0.1767708957195282,0.055086348205804825,0.027576254680752754,-0.0014219500802946563,0.0062232707627264865,0.9955707341433289,0.09379851958477915
1627644437323496559,0,1627644437322941522,world,cf2,-0.7975919842720032,-0.0998770073056221,0.025873614475131035,0.0034431185189149898,-0.03256229931875096,0.09981614714963134,0.9944669820391947
1627644437323537616,0,1627644437322977574,world,cf3,0.17676757276058197,0.05508672818541527,0.027578290551900864,-0.0014744863700149207,0.006167505612242625,0.9955705587835946,0.09380325286358142
1627644437332697162,0,1627644437332471722,world,cf2,-0.7975930571556091,-0.0998813733458519,0.02586580440402031,0.003472941643239042,-0.0325511987146748,0.09984522164698648,0.9944643230668683
1627644437332714847,0,1627644437332495517,world,cf3,0.1767677515745163,0.055087048560380936,0.027573732659220695,-0.001462628236326136,0.006174586655545359,0.9955732133227121,0.09377479465488076
1627644437342853158,0,1627644437342716220,world,cf2,-0.7975839376449585,-0.09987391531467438,0.025856101885437965,0.0034474667421404664,-0.03258325140083716,0.09984921604347298,0.9944629609777911
1627644437342862723,0,1627644437342729805,world,cf3,0.17677561938762665,0.055087994784116745,0.027566758915781975,-0.0014806674109891311,0.006153769875965264,0.9955769161191305,0.09373656080235415
1627644437353201491,0,1627644437352941687,world,cf2,-0.7975769639015198,-0.0998762995004654,0.02584061026573181,0.0035069105233190598,-0.032694421725197105,0.09974360471071769,0.9944697027491328
1627644437353223071,0,1627644437352963901,world,cf3,0.1767851710319519,0.05509277433156967,0.027561811730265617,-0.001508907019077578,0.006097928432351855,0.9955797483688443,0.09370967456068925
1627644437363068079,0,1627644437362686296,world,cf2,-0.7975753545761108,-0.0998862087726593,0.02584153413772583,0.0034639286812062162,-0.03256414480791731,0.09979175449065848,0.9944692973675441
1627644437363083999,0,1627644437362732320,world,cf3,0.1767852008342743,0.0550815723836422,0.027561252936720848,-0.0015604248196126043,0.006093408974339113,0.9955762725907169,0.09374604469431369
1627644437373995308,0,1627644437373604404,world,cf2,-0.7975831627845764,-0.09988413006067276,0.025851840153336525,0.003432557534549187,-0.03247022486181012,0.09981093117337875,0.9944705526381857
1627644437374066136,0,1627644437373652592,world,cf3,0.17678117752075195,0.055080533027648926,0.02756093628704548,-0.0014946088796936544,0.0060906351960089145,0.9955778164186232,0.09373090078694443
1627644437383250289,0,1627644437383068112,world,cf2,-0.7975844144821167,-0.09987274557352066,0.02585846371948719,0.003396996316662583,-0.032464189280919944,0.09981845438118866,0.994470116692959
1627644437383264604,0,1627644437383084048,world,cf3,0.1767800748348236,0.05508880689740181,0.02757350541651249,-0.0015107295289622685,0.006162559062718568,0.9955747429688457,0.09375858213841326
1627644437393075247,0,1627644437392822764,world,cf2,-0.7975860238075256,-0.09987206012010574,0.025860875844955444,0.003379026351748641,-0.0324458025537667,0.09981514288647692,0.9944711103536937
1627644437393095941,0,1627644437392852609,world,cf3,0.1767742931842804,0.05508732795715332,0.02757066860795021,-0.001384855784373795,0.006192924715939453,0.995570865175899,0.09379969227471441
1627644437402781912,0,1627644437402669792,world,cf2,-0.7975854277610779,-0.0998784676194191,0.025855444371700287,0.0033796469490443974,-0.03257234569199404,0.09982416917420066,0.9944660655504046
1627644437402795324,0,1627644437402681297,world,cf3,0.17677094042301178,0.05508595332503319,0.027563221752643585,-0.0014313455523951237,0.006168141797364076,0.9955721233260575,0.09378727276513844
1627644437412786018,0,1627644437412569153,world,cf2,-0.7975796461105347,-0.09987705200910568,0.025855397805571556,0.0034123108430553608,-0.032588851040438134,0.09978899811270324,0.9944689430938692
1627644437412804434,0,1627644437412583249,world,cf3,0.17678551375865936,0.05508884787559509,0.027570337057113647,-0.0013913874156649272,0.006183707048048618,0.9955715210753703,0.09379324193073256
1627644437423578763,0,1627644437423041203,world,cf2,-0.7975788712501526,-0.09988081455230713,0.025846660137176514,0.003433295594867664,-0.0325498490918999,0.09980876268271913,0.994468164747971
1627644437423621015,0,1627644437423093515,world,cf3,0.17678840458393097,0.055083978921175,0.027566922828555107,-0.001474411592804105,0.006157535643385361,0.9955730957345024,0.09377697966385368
1627644437433365093,0,1627644437432874738,world,cf2,-0.7975797057151794,-0.09988712519407272,0.02584097906947136,0.0034598851857719484,-0.0325010003003617,0.09982822647886015,0.9944677166062569
1627644437433383939,0,1627644437432930428,world,cf3,0.17678126692771912,0.05508458614349365,0.02755623869597912,-0.0015697268497045275,0.006083639323393411,0.9955771540531446,0.09373716241513379
1627644437443000061,0,1627644437442781008,world,cf2,-0.7975780367851257,-0.09987432509660721,0.025847112759947777,0.0034251955847073717,-0.032514789766840455,0.09982778211136227,0.9944674305377482
1627644437443024372,0,1627644437442800797,world,cf3,0.17678412795066833,0.05508717522025108,0.027559490874409676,-0.0014783855399248323,0.006105127321844643,0.9955799053906003,0.09370802409091113
1627644437452654116,0,1627644437452493314,world,cf2,-0.7975822687149048,-0.0998707041144371,0.02585025317966938,0.0034615231809626314,-0.032547048910403144,0.09984098278529407,0.9944649242788597
1627644437452674311,0,1627644437452509109,world,cf3,0.1767825186252594,0.05509379878640175,0.027570126578211784,-0.0014587174193159793,0.006090562877226807,0.9955773329991966,0.09373660547265344
1627644437462814632,0,1627644437462568652,world,cf2,-0.7975910902023315,-0.09987788647413254,0.025859948247671127,0.003433877136227727,-0.03251456841513432,0.09983877091638757,0.994466304683319
1627644437462839269,0,1627644437462597141,world,cf3,0.1767726093530655,0.055086251348257065,0.027569646015763283,-0.0015135869831748132,0.0061351378264611935,0.9955758254530941,0.093748839521804
